0.18860319683323581,0.12125644260823137,0.09948617276172877,0.0002860513752109468,10.432
0.18819040332403883,0.12193714908454245,0.09960486537329197,0.0002872161943749907,10.464
0.18779077857105522,0.12260624784619928,0.09955081275917921,0.00029705798152598265,10.496
0.18740542236552443,0.12326147070233512,0.09949380673599931,0.0002894376677340213,10.528
0.18703497346375597,0.12390211812984486,0.09960508895160418,0.0002905189106992573,10.56
0.18667868121124528,0.1245295841356566,0.09954722021415878,0.0002915912260196952,10.592
0.18633644132363833,0.12514417478069997,0.09948630865823424,0.0002882849845061326,10.624
0.18600793535445853,0.1257459245149461,0.09959003048395115,0.00028497919006088477,10.656
0.18569217477626182,0.12633517894909804,0.09952100676914802,0.000281752129592233,10.688
0.18538939517123773,0.12691044340451849,0.09944903087506948,0.00027853686136643924,10.72
0.18509992142663892,0.1274702541625621,0.09954907177499056,0.0002775469462747389,10.752
0.1848085122024412,0.1280317121948752,0.0994899051306536,0.0009129953201581716,10.784
0.18449061782472967,0.1286223207621103,0.09958627812903852,0.0005738705098804666,10.816
0.18412901731494538,0.12926318878191528,0.0995257890334241,0.000121019223864104,10.848
0.18371834767623646,0.12995696546844898,0.09946225241726389,0.00018495247535264516,10.88
0.18325777109388058,0.13068634644376617,0.09957782481360591,0.00017778177170980978,10.912
0.1827531162450805,0.1314288212381897,0.0995436908534606,0.00028784434225891727,10.944
0.18221045776991937,0.13216790782521148,0.09950657178231825,0.00027663924962464427,10.976
0.1816369277026737,0.13289992032080145,0.09946638488027823,0.000278493514448915,11.008000000000001
0.18103927418587737,0.13362849450580594,0.09960179736599054,0.00028004816295425824,11.040000000000001
0.1804251191203075,0.13435842183911278,0.09956959340226074,0.0002338334880094164,11.072000000000001
0.17980043304453064,0.13509323826853875,0.09953445087552322,0.0002397677863129002,11.104000000000001
0.17917049483625844,0.13583242278569052,0.09949637288472228,0.00023708567417655483,11.136000000000001
0.17853959943647585,0.13657297661867873,0.0996302634561065,0.00023453091221730998,11.168000000000001
0.17791058093176432,0.13731203937496397,0.09960950973460998,0.00023636202737975493,11.200000000000001
0.1772843525014207,0.138048849620363,0.09958591216155803,0.00023387606023484112,11.232000000000001
0.17666248442364813,0.1387819025591499,0.09955937892014868,0.00023143511407179113,11.264
0.17604695038068155,0.13950945147980556,0.09952981743500382,0.00023339211421011382,11.296
0.17543992573257516,0.1402299513692402,0.09949722514428427,0.00023106036455694862,11.328
0.1748441374174583,0.14094150554929824,0.09963293252847089,0.00022866915397510564,11.36
0.17426051436255402,0.14164436880202144,0.09960300494232124,0.0002305392840974403,11.392
0.1736898942483992,0.14233879966141558,0.09957013138395596,0.00023239390081327362,11.424
0.17313275318731808,0.14302471567453068,0.09953431115277374,0.00023420782503453483,11.456
0.17258908322856828,0.14370203427672143,0.09949554455446215,0.00023612090736701487,11.488
0.17206001952962366,0.14436895856282356,0.09963248202970157,0.00023366943874149232,11.52
0.1715460494388231,0.14502421477958202,0.09959685131033556,0.00022262102965246518,11.552
0.17104859404115302,0.14566594673136513,0.09955817317706084,0.00022466708813760077,11.584
0.17056893631993056,0.14629286149135537,0.09951653444266267,0.00022665718025512404,11.616
0.17010787483441378,0.1469046342772834,0.09947193356564078,0.00022848300882489237,11.648
0.16966523883839038,0.14750230723858754,0.09960293472545943,0.0002303131410848171,11.68
0.16923993514563185,0.1480868130832592,0.09957197706976499,0.00023209268075148555,11.712
0.16883134996688642,0.14865833441288648,0.09953806308633278,0.00023387357036751152,11.744
0.16843859079008242,0.1492167815880321,0.09950119424594008,0.00023574401194627752,11.776
